power_variance,power_difference_variance
3739.841031,370.1814787
78830.29385,1507.614988
477.757853,73.54842966
139425.557,3222.803202
56976.38395,3133.983819
62410.07939,1372.286017
29539.8422,2156.015713
55255.89594,848.7596858
17111.38902,774.8152025
34424.71209,300.3556789
74444.23369,969.7035816
105844.1133,2201.321727
7818.946878,69.50375486
16857.86942,610.4789006
22126.95198,825.5817214
12863.4338,299.897303
18574.38863,666.1211146
14920.66464,250.8383009
28078.91874,867.5538986
24358.1916,1119.87534
116657.4084,1021.051007
7742.474097,453.8605844
16340.32337,1003.884926
13737.89336,1096.84112
14625.12494,368.3276595
13623.65421,868.8813403
12579.06764,659.0469791
34022.48276,339.4587052
36342.32094,510.2540289
11871.01662,669.5489477
14843.77236,942.9512282
13067.92841,723.7145711
16917.06825,1145.31696
16207.00457,884.8624038
145.3330293,29.19535662
11761.05692,973.462023
32921.31209,696.6573514
32523.50396,1912.232944
97424.38386,1154.046879
9989.979897,826.4368635
14498.82327,1003.051916
11234.95392,1026.025461
34757.65904,681.6315608
29273.05194,1004.892895
15649.08267,968.8267163
24034.08243,920.9138733
13226.10994,984.0629642
41246.21806,1210.224225
10781.68794,915.7476515
21829.10381,604.6175109
17578.90728,1171.301115
1140.90553,60.41518958
12.27857012,0.781541034
1283.481116,39.66018616
211031.6907,18316.15911
1233.591176,78.82398316
1460.998948,54.03477097
46787.23127,768.2416885
1407.955604,52.67091959
1604.325289,43.01674944
1287.222291,77.25974954
0.945747479,0.157071787
2524.171452,35.55466355
1343.565467,73.67814074
1685.743156,82.77559505
1578.916235,71.45357153
1192.140861,84.0879009
1580.016143,842.9478177
1313.520981,46.8630032
1271.854458,40.06500801
1153.893308,72.93755556
1840.460898,42.38354293
1792.561886,22.3689672
963.1449003,39.10151784
93.9788034,7.582291348
1287.757424,51.74893323
1373.644781,64.3252289
1412.709904,53.35856239
1130.397261,36.7704209
1010.64096,32.60960584
509.3964897,55.41203889
1160.469815,18.99676024
3.569865032,0.221690866
1712.201216,78.73010286
1714.162397,94.40081368
1408.945783,60.53522087
8.380453214,2.067365099
1764.719425,25.56936584
39642.32285,41168.45728
638.8987536,11.6090354
32.4825785,9.400888689
0.060935298,0.063809895
0.965477441,0.219843508
0.183958763,0.169627907
0.002257496,0.004548341
3.379762088,0.936257989
174.6131822,25.14743499
484.5731634,7.406010057
1525.809147,18.91462622
302.8769652,29.27410508
1.521257098,1.126762168
66.31697957,7.155106066
258.0229372,8.128286655
4195.042126,1433.466774
2.741302586,1.713121059
484.4538113,3.05621853
1.961361841,1.22470326
45.38560078,48.24918316
353.929754,2.946274899
6.480483495,2.494597951
0.389415743,0.251070192
0.438566413,0.170038176
17.92002287,0.426739571
0.103887384,0.160043934
1460.807658,25.11157016
349.2586241,47.48472855
0.289054058,0.151893082
18.37627416,0.615116412
43.73823805,36.05046786
0.443288697,0.667606507
0.066970803,0.108345492
10.62807141,0.594668113
0.155976189,0.070711265
0.53222164,0.222272933
4.890564898,0.304166555
0.670181858,0.212585641
102.5921054,1.230282833
0.455193526,0.382260341
102.5881232,0.798816765
0.000834502,0.001686918
0.664419043,0.050435411
67.18614276,1.053497189
0.096300846,0.068993553
0.056439121,0.042733342
0.002070176,0.00416425
0.407193518,0.140959843
0.438307095,0.33021162
0.723082356,0.176632589
0.662457222,0.182526969
44.41952157,0.884902948
0.009134946,0.009385034
0.077326791,0.030891145
0.345809955,0.281272642
0.001006237,0.002029496
0.510130983,0.125848489
30.55026975,0.724487809
0.307157399,0.155706878
0.390626774,0.189834046
5.449579047,0.33961955
69.11940339,1.776304983
0.00191737,0.003867535
0.036646293,0.029541755
149.7305029,3.7827259
204.5170675,14.14895202
2.27240897,0.795348069
35998.56774,230.361756
79.40478043,2.223235977
1072.097375,8.932814775
266.3744255,17.22587227
6.493254008,1.463404645
10261.24114,78.78662568
169.2613932,23.43944876
866.6482587,22.67397068
4760.219615,565.5679992
4289.463632,65.27509544
9.565409391,0.742213146
34.49861473,2.388268597
873.9135035,9.481897297
5486.599253,75.32615416
87.85986925,5.243788896
4771.119493,35.30794177
186.3196254,15.93875586
70.4840575,1.925611393
34.82423677,5.095448179
483.508108,13.85910054
100.1098819,7.726594065
90.86027632,18.20580874
1632.554285,20.66697216
3689.521653,47.04238009
533.13317,7.685932313
167.4404516,4.636691423
133.8611005,2.177923279
159.0956707,5.382419305
92.99398073,2.046882695
146.4852404,4.473835672
7.923649908,5.994174869
160.2127833,5.790474942
99.8196012,3.386478858
94.76670689,1.238497709
89.23930954,3.120724259
48.72600574,9.082578711
10.0838116,4.442278295
91.12483011,8.393895513
417.1514086,23.43871818
17.25571797,1.085098254
75.05417565,4.82403742
29.42235047,4.515947187
52.99303489,4.164409129
4.997948689,0.824879207
87.48986991,4.502287446
91.47582984,5.542068915
82.58488496,3.615437048
119.3705674,7.297142686
11.32518157,3.101206703
6.104218312,1.755863325
21.30262373,4.556009127
39.42783212,4.383708149
70.80838418,8.106236113
143.6312565,7.82269755
88.47958523,5.046792202
179.2723585,18.21581293
88.59979288,2.141914618
6.440010025,1.163620127
8.87983143,1.770551146
40.08367862,19.52193484
3252.882133,34.52674003
4.126068164,1.973760496
1.858109,1.74248057
1444.16687,16.18920659
1.457974596,1.324538435
1559.724291,14.5496205
1.619242632,2.380841043
1.059182137,1.330521997
85.45266717,13.07571779
261.6939329,9.699378142
1.065928833,1.102966951
2.277197529,1.629816947
934.1276488,50.67672096
1187.584706,19.14319405
1.336148632,1.752367094
667.305311,18.97625053
2.067441292,2.363018384
1769.308732,12.19330105
1.425134953,1.272332522
60.39719793,8.225074866
1.841417673,1.963324528
4.515838798,2.760986393
8.419407608,0.967382107
10.70938071,1.603751593
1.503116588,2.179603461
1.451178267,1.861997743
1.200743181,1.735027943
0.912320228,1.314370132
146.9277323,1.926354467
388.4989788,3.747709209
164.4801275,2.579673881
1483.415438,8.129921206
116.1446409,2.49699119
0.126887466,0.150081261
301.7437987,5.037117944
25.36013953,0.535181802
556.3826637,5.221594846
939.2995024,8.519797078
768.3888028,4.206671388
125.6810347,1.367025116
275.7037919,6.00308977
263.5820074,1.949356996
0.167363092,0.143096549
7.539341798,0.351767463
449.9979778,5.215181068
721.6524043,4.423883274
888.5931479,7.836780016
481.7046452,4.293004186
669.2534269,6.656294334
244.2115751,2.160924161
666.1160737,4.422924696
297.9394927,7.651524441
1031.602473,5.888076748
1264.718921,9.871743093
854.1164975,6.682263909
224.0344662,4.989399217
305.9381605,9.159566147
590.4293547,6.76110476
0.499542538,0.178436423
25.95763513,0.782703067
3361.921189,113.8549943
3303.481939,107.7643309
3796.96511,175.7376873
3452.437601,124.4150592
3111.172465,91.92587556
3992.159192,320.860884
291978.5947,43844.31504
151067.9268,15267.38833
3640.127945,121.4670616
3537.879204,108.0727055
224870.4958,15576.03547
221852.8542,21662.28724
3575.963144,76.01523754
3568.133798,86.25188169
199962.0491,25613.06835
374751.1682,41478.20233
3444.778736,200.8757985
3573.980645,208.0948743
3494.669208,92.48256333
3644.401923,168.9579896
7729.119908,1235.799821
3391.324995,88.65291034
9706.768328,3019.004307
743.1251543,41.49779115
3549.342218,94.89948395
3522.309495,75.82435058
3270.23899,94.63966059
896.3790767,424.0342795
3363.250764,145.046188
16646.75209,1038.076064
121537.9746,13265.76261
65924.73873,344.9816363
122964.8126,2843.137567
578.778823,86.13996142
129688.1387,502.7516967
80643.14705,5576.870775
36518.63666,662.9224031
351929.1756,2512.442072
494949.4709,1582.008667
125586.3217,5691.807806
18095.53068,1344.351003
191476.7313,5192.522135
7448.821343,224.2858597
376897.4055,2619.986777
289492.2515,3084.208671
28439.90367,623.5044963
151358.9948,5365.732869
422781.718,3822.530326
48127.39314,763.2765016
453777.4065,1144.05021
57074.8224,1694.675128
366.6115611,9.090355574
195268.5394,2930.568416
366120.9258,738.4545289
199551.0136,1875.667174
190650.3146,983.9692043
10760.67296,99.07248092
325706.1461,3746.710538
111117.275,2325.879191
14482.01609,737.9932189
87831.50942,1187.842485
46661.1379,326.1547782
24.94386826,27.25211691
384.8557617,16.83002942
3266.225946,39.60200422
576.1630329,17.1281763
1988.149638,125.5670126
1115.981296,28.31320499
2702.875646,157.387338
0.303995414,0.170056688
1410.184775,13.26273027
3939.501046,62.05517349
938.7410523,38.54309792
2946.213636,50.50577767
3386.6514,70.42223837
2672.201429,148.3886888
2283.225689,78.5161021
458.2244237,7.368578539
1026.982382,36.99521869
3028.17686,20.5307368
334.2382636,64.5573124
1098.302468,22.99107577
4480.902473,129.8731968
2101.606493,75.06633185
2008.176457,32.02828828
3194.945988,27.45597561
549.8163761,24.82108647
86.32973546,0.684788658
53.75425795,0.482190519
36.33003011,4.440992136
3084.547688,34.98585498
24.90601228,1.497712281
523.7466446,4.715681459
1633.812754,36.89273881
1515.489164,18.58833848
29.0969248,1.487447652
2018.190289,26.79795664
1483.64258,23.0618266
309.2726615,21.21720589
5676.123443,82.78997781
0.000165208,0.00033228
29.79343444,3.429317902
690.8427901,7.023816911
36.43424717,0.964076814
706.104585,16.34516227
3832.014233,34.1678438
0.534242432,0.102984904
0.284346779,0.148174965
0.525159438,0.173732808
2530.226066,129.9485691
2174.336591,101.1542783
4113.009766,90.28319139
2370.34495,105.4043628
2505.853487,87.68363975
2536.099064,199.960088
2511.835153,291.4080865
2207.803643,132.9605784
2396.344204,155.3913324
2109.272709,40.9911507
3221.395328,158.5561626
2068.440881,165.3854211
2276.546368,170.7275342
5675.272792,180.4290503
2494.013109,384.5985441
2115.745271,160.6133388
1458.18804,144.2106198
2576.942063,172.5938775
3273.873989,134.0471863
2810.291143,225.8084465
2486.042599,132.6883967
2288.225213,76.73613864
2063.1858,281.2094569
2843.809711,884.3299493
4270.382611,151.9989715
2853.997166,822.8375495
2451.55879,130.9732806
2442.864461,50.76975689
15732.24654,267.0524856
135.6607472,91.17329005
18359.05706,185.5122318
2602.874058,151.3323415
16766.36716,181.6972217
11509.68467,149.5732106
130.0992308,116.9337352
3.259448922,0.073473998
260.2513354,112.4776113
117.1143352,110.9592741
672.7184501,457.3101431
16071.61476,237.8377522
0.792775545,0.318915668
179.985304,105.5364069
11739.01001,177.6696545
3.810718773,0.050804899
16154.46868,313.6782761
0.538902494,0.081495998
0.000224712,0.000453258
120.9515691,58.48171892
0.741052681,0.071578361
36.98799997,18.53873423
4566.9774,105.2579832
203.9768217,18.98216853
4611.386771,44.17925905
10418.6555,77.04903937
1.835272368,0.067197292
158.9050383,5.296065705
82.92056982,40.11123581
1942.768669,107.0711795
7.288288427,0.144912025
673.9063205,21.39273903
10.94345005,1.050210938
5.157794284,0.059083204
10.0450729,0.065680083
118.3776526,1.013755376
8624.862716,36.50051637
6418.564445,55.78207972
67.79502082,19.2321061
0.238996668,0.027544549
0.458844206,0.021275901
0.667986318,0.026437357
0.090665012,0.033689245
63993.91697,1676.52282
95415.29377,1393.85308
88932.58816,750.6800798
62578.98631,888.8666624
347203.3883,32080.76567
169.8197857,7.620050688
94342.1217,741.976919
7992.944123,700.6528809
116467.6619,2014.000341
269.5282783,4.260119649
110357.6909,2310.207301
1542.906087,1311.805303
1818.755411,27.76599037
35.27345527,1.569860092
8293.553762,1529.40044
2552.987323,25.5643269
1778.51218,37.32832269
23.05971967,2.617870875
21.89334991,0.70386082
1503.990711,18.77198944
2766.984802,323.6805217
797.6227195,22.73953251
1374.65661,11.47467482
730.0697527,21.0932484
6064.774546,105.2609266
1152.88531,232.6720736
493251.9999,18774.87739
36.93142226,6.651285345
390474.3555,11117.8564
30.27429103,2.764707957
1824.81656,29.78012132
4905.178719,1621.421319
53.45195145,3.074507318
22.48981242,1.877933655
8007.57022,4585.162772
353867.32,6574.672868
1549.989853,19.9801812
8394.362392,298.5004343
6531.870648,239.5103296
1676.211765,15.86003003
20313.64171,476.9785095
26.39860325,2.102424226
13230.46486,471.064909
9347.422783,87.4040497
7762.504026,151.5084507
16071.39819,185.7763562
25044.74601,206.3723287
5219.45452,339.6018172
16927.88738,499.706701
141325.9329,291.7592625
163.7894025,3.44588848
140959.3853,223.1988939
6423.48536,28.53316933
36443.17992,155.5736872
7185.512251,21.38849333
297224.1038,1996.527023
299.7798346,33.91338356
69339.07625,1794.084882
0.001096085,0.002210711
249487.4727,576.8867065
52540.51544,1457.638882
2570.385903,47.3693379
11501.90665,641.3082158
32514.68348,28.55823492
29178.42673,562.7312318
0.150023478,0.311175722
7.37526526,1.137095821
0.025724943,0.052555014
486.6864734,6.982174288
221.0194668,7.390414591
2286.544022,15.79623108
31.46189982,14.37668645
313.0336684,7.754992187
335.3075234,4.155940407
72.96144866,3.889336174
392.4965001,2.478157338
305.3069125,6.42852455
4.152269326,2.209337536
248.4722565,1.948074497
0.000125085,0.000251566
2.039768605,0.047432608
3.907501695,0.123979986
2830.937631,38.07879964
328.5019316,2.019499836
2743.039638,22.45690272
682.1132057,17.10933694
31.80705167,2.060392561
469.1396348,20.68217433
109.2488173,2.791697108
6.902293305,0.277151707
342.7255799,2.020872504
136.5482728,10.42749828
317.8144063,4.563619684
0.148937474,0.011763224
354.3317459,17.5570702
0.466807364,0.161502724
0.506239518,0.135898633
0.816354926,0.226701298
2619.711268,19.09052617
169.3823176,1.755922509
164.5742332,1.387979284
0.285858472,0.061862802
329.6068331,3.917799329
0.490650454,0.04650028
0.004412055,0.006707221
0.883470079,0.019616892
66.37827599,2.543054721
0.574764609,0.183181596
187.4427837,1.182585216
0.001390158,0.002148566
318.7605805,2.789196968
0.249511162,0.056867218
1411.358931,12.065319
25.40708723,1.154363714
0.496439116,0.111810952
0.557359708,0.080556713
0.231877616,0.06577698
0.607176193,0.075450928
1.408383701,0.018556553
264.2434164,4.885710478
0.390100546,0.337303569
0.761226307,0.093027911
0.616237186,0.22474954
6.579439259,0.247786398
0.108146887,0.022803461
0.293793038,0.232778481
897.5357464,9.312605261
0.545885141,0.528844272
0.359629003,0.22866435
1496.3973,22.74148641
3.640154714,0.057816965
0.393009166,0.113312999
0.246149272,0.116665596
33.79461625,16.74176117
0.005455888,0.01107401
0.622551809,0.127350354
0.371374262,0.008018357
2015.491283,23.05694496
1.100812658,0.050830076
542.8168174,12.96820448
91.62766503,2.466089011
42.38594878,4.029330272
100.9567681,3.067222401
0.536357213,0.215443826
1.404156468,0.197989647
0.598510985,0.040325804
1.826129273,0.151644528
1.165620557,0.169372111
0.260492268,0.018363002
628.8175825,9.238897656
3.195053948,0.132039754
0.487812651,0.119646021
1108.755102,16.85844544
195.1232192,10.49623079
0.061610548,0.027136802
0.021726507,0.008902227
1146.065166,10.70668277
1374.731334,13.01421327
644.9598905,64.84968484
99.35935081,5.633541049
1.359048285,0.054927523
0.331400299,0.068403372
0.045451392,0.027452967
561.6819617,6.797789123
0.130756057,0.039689777
1886.061161,25.46301137
1.532363597,0.192892585
0.486892938,0.152410253
0.524839047,0.042301213
301.5257211,7.137282917
2.209568419,0.098250166
7.200531884,0.127019398
0.562970165,0.224868083
1221.78904,19.75536483
0.113299377,0.134262813
0.127050075,0.035214069
0.652904077,0.088502945
2175.21397,13.92345185
4.147261521,0.084463411
341.547647,2.055452296
355.8386158,2.967610949
0.458512687,0.08692325
0.03396559,0.020180281
0.376746636,0.040974101
0.917691838,0.207804744
1058.129019,13.30760845
320.8670789,4.668782801
252.9485237,4.725055206
1339.351313,17.90544955
1027.275078,9.783734592
0.630384189,0.112828605
15.35581713,6.898220593
35.88467651,19.35677683
36.29601214,17.48052195
48.01364589,21.53848922
540.6081817,20.01348929
79.3076589,23.91407903
23.29965695,14.08320619
199.063368,4.062077607
328.284621,3.806577093
12.16050015,4.027780865
18.55375153,8.718910351
176.5750491,8.626512154
816.6141188,12.98930673
18.74223002,9.818167879
0.335701077,0.280035273
85.73627592,49.09231739
22.13791559,7.915025497
2502.145722,17.36801863
2555.719313,97.20575246
2888.655324,74.72992023
3461.722596,66.81442656
3754.424562,54.59100301
3480.410295,105.2782797
3466.088733,63.11497657
3493.778058,46.66064191
3663.905485,41.14100265
2707.380454,18.65232987
3543.310543,93.10015635
2776.475058,15.85372251
683.1894192,66.76523103
3087.254537,25.85145687
2996.569017,34.48664994
1657.150211,41.44282399
1505.629,15.82590269
2336.597756,17.47875844
3155.489242,67.06689891
2987.528894,36.32740209
2650.833666,27.98433165
2560.097019,20.86418493
2642.311595,50.78346828
3117.015172,14.53500139
3470.042463,63.1937603
3276.556859,25.58889654
3557.737852,133.3803963
2732.79199,29.60272164
2792.689398,35.60683051
2906.060968,62.61205174
2006.231317,54.9897153
1622.514876,133.7524405
2656.78731,32.54671512
1459.341295,48.96766821
660.6133965,26.82302742
0.601398673,0.1331805
2990.385028,23.4439735
3369.554642,76.35056624
3322.637729,110.9480474
2412.128594,18.68406691
2823.427969,35.35182559
3178.192397,70.28175293
3123.9284,76.63297803
1931.10702,30.41459303
2581.89931,29.74040972
3228.403531,36.30735023
3278.71632,38.93469806
3330.574316,119.8035257
1.628444827,0.189425956
3554.529797,66.75199559
110874.8502,6071.640921
6325.037639,1984.026003
2127.577409,431.3000324
192390.4243,10091.3728
312079.608,19465.68938
13143.41009,5991.944669
78305.28458,39071.73121
46416.89098,23729.48966
51947.76248,9803.048578
145116.0042,1093.831006
771379.4239,5926.867523
7.490624559,1.597090687
35.60606185,0.28556449
4.26044386,2.255698231
83.03506468,2.325267777
275.6950008,4.683409854
452.1489814,6.121963578
12.20387314,3.904077437
16.53390199,0.687116191
16.94516797,0.462181544
2.087293263,2.034582121
3.915895062,0.069443906
423580.2238,13071.32805
14301.74203,14341.46847
483928.8529,59020.45729
647424.9046,45988.54887
380987.5528,50466.31833
377439.8257,78599.44618
608636.8278,107168.8516
780051.615,44284.61835
1131008.148,43441.57159
1416119.957,77197.46533
1434970.442,102887.5297
947801.783,60827.91088
794973.7712,89360.48173
285628.7535,56839.94241
333519.8529,38793.03943
507541.05,93164.88576
602105.0687,35814.90341
390989.4932,30884.92132
12665.27481,21880.3875
301161.7951,13021.06987
26141.58275,1302.646218
7334.137793,406.4906357
9304.380379,383.0227799
243717.785,2729.944023
76167.90528,3464.43684
74227.9371,1577.388238
103952.1309,2052.467097
85399.96692,1099.799283
95081.30978,2924.846678
27024.10822,1192.108237
107534.5751,837.4953058
255357.1414,3048.192305
66150.18015,1559.760274
17989.38665,725.1010384
136150.1387,3602.05264
185053.4411,1539.103516
83848.35362,2858.544831
19885.13084,653.1344174
18646.23745,587.2247933
22996.67855,419.043679
23876.92105,873.8273211
34960.13918,678.8664829
14166.7461,770.8815284
10103.90781,752.8142363
13213.04673,904.3107442
25135.76992,617.3892197
24426.84733,621.1315213
24004.98082,907.4591247
12508.96238,647.0799299
24162.69542,1157.799618
11241.06645,617.9040344
9946.897817,905.4663432
10990.37958,948.9851103
18154.51369,1017.414892
22758.07234,1743.78575
146.9604465,17.03699603
21676.3539,1447.185407
14674.26142,693.2458453
16748.91266,101.1771007
390.3268692,55.09720802
20789.50939,1720.598671
18617.37985,1451.700825
30308.21331,2488.403999
11240.37693,888.1993874
574.682218,115.668082
192.3258483,37.29205738
35394.83385,430.6224155
26832.98302,574.3938075
22179.09218,1148.013529
16779.39368,849.2836588
47556.47626,2160.639178
20267.65602,790.1025615
1700.635841,80.30762214
133317.7211,8925.575887
1568.142514,42.06640895
1138.878421,25.16257567
1841.144055,102.0776999
1689.685241,81.17156481
77636.48107,902.3329226
1608.299836,41.33159294
2471.274671,58.51553732
1525.022425,47.6186334
1.250574346,0.271464853
1154.384361,32.43649744
1240.082266,51.23850443
1727.834108,48.12061002
3107.598294,50.27480128
1580.7577,49.90821727
1150.73204,31.00388812
1683.327192,59.65539041
12.93164624,0.126842981
1532.29428,37.81683114
805.1972135,69.44521047
1324.633127,48.54714383
7.697420254,0.282681718
989.8533957,34.25995267
1586.019727,57.5577147
1158.081769,24.40561583
1565.554136,53.30740699
1563.134295,43.74779604
1863.174464,91.26671642
1200.828402,49.09896587
1151.307091,35.80095246
1083.116895,47.19055872
1259.837533,44.15227842
1212.32253,59.12411055
2028.762412,75.79324872
4.243707137,0.810106591
29.09728395,18.41208913
1823.470576,20.83722325
22.02916759,2.639370099
43.08171763,2.202156586
0.313630044,0.166407468
570.8428606,213.9900998
0.143196114,0.100134712
2098.083445,23.23472632
4.796393016,1.883921937
64.55262278,20.10342672
3140.228416,28.65949581
747.3299332,518.5247425
0.901085162,0.80062671
1722.337299,30.57241758
59284.67208,14242.29675
57.01857314,2.298023199
4.528002637,1.911320174
3.499275639,0.521461062
19.58575763,1.271655451
21.46201894,31.14314389
0.580650985,0.300924708
760.9243897,152.0817571
0.492878948,0.151625005
0.266750728,0.233033909
1.505810095,1.134892222
0.286262602,0.23331562
9.595510265,3.297473966
151.5886505,41.85436545
16.38702822,0.459052579
2803.525212,51.02945411
403.7007095,42.53095538
0.579711564,0.545712613
0.027021121,0.05206323
1114.498692,611.7271395
0.004336339,0.004978544
0.688549302,0.05673438
0.31272188,0.065609456
0.511797906,0.142086405
0.145315836,0.077276665
0.467019515,0.233088918
0.019694387,0.031610797
0.0176477,0.014161869
164.2934426,1.284477061
0.038637964,0.023851343
0.000125086,0.000251567
0.485890777,0.270238006
0.105676442,0.04397232
0.146404181,0.043383384
10.09813939,0.216579123
0.594208119,0.338764184
0.666979505,0.184960649
0.595105761,0.163136858
0.453951212,0.106299683
0.161875911,0.078521303
0.017880778,0.020017082
0.328687546,0.209245693
0.46646138,0.168313445
0.289731442,0.194280493
0.135960101,0.066078707
0.125979432,0.070030914
0.005916066,0.009997021
0.582491653,0.167978906
0.00267102,0.00409606
0.127591168,0.059710074
25691.66233,85.45340674
2813.564603,62.13835905
6004.592204,83.23167915
9987.367218,60.8156826
289.0982829,3.710202282
11447.39236,69.58189268
12637.50452,53.28878551
9456.487451,58.31831671
17.01747098,0.827362365
15674.87484,66.98232214
9172.006704,94.6966818
41458.43687,114.8769743
2320.050922,26.52094799
8557.003335,284.8282195
1065.054493,5.82596015
771.8666439,245.2757863
21.24643038,0.92890467
18504.15904,146.0985215
4396.420328,84.35289549
4091.880927,53.66753522
11978.79992,59.11283212
80.07633013,3.236885074
324.608217,35.96070712
35329.02003,209.616806
1714.823801,136.882015
36577.07141,249.3915235
1039.866875,12.51811099
35387.51862,109.7703805
33753.01196,119.4850404
13876.79494,124.3596505
135.7529684,17.8743396
11.88134366,2.608079147
87.07686373,1.360254644
25.94199803,3.960508946
12.41261407,4.063163239
68.13223192,10.71678605
79.66522317,5.803255459
30.23913292,5.169806024
26.49868276,8.067327926
15.15563213,4.380859568
34.15847017,9.246599517
141.2256346,7.054202666
107.1026989,2.714442097
37.1707233,5.482426478
94.40415126,2.097192566
57.43695186,4.688334075
64.09155243,3.946238855
54.47192672,7.263729958
67.82767675,10.37809667
38.59606774,7.242042097
0.600869397,0.54664318
56.01946849,2.829988931
170.2707725,6.469392041
97.5691173,3.093072573
83.36857551,4.497215679
85.62312774,3.04792766
244.7597794,9.868148094
77.53318718,4.980012922
47.70053841,1.758455415
12.62405567,2.625240058
569.1145988,10.08371427
369.1716753,7.680911044
793.9561109,35.08531385
1778.321007,32.91319128
2.167057893,2.563531981
1010.948705,10.85416628
1267.372519,17.95276422
489.7178248,14.70276514
609.648679,27.81889191
2337.06552,27.46639451
1.003430522,0.074804376
765.8998149,14.41495741
1.31403046,1.944189974
36.34006768,22.14568414
0.013143344,0.006837109
805.3997927,17.54953601
371.709353,32.96800424
102.5145053,11.61025321
1565.638314,8.343437356
12.03026601,1.564028528
1452.565921,30.95179606
1627.051088,8.757734556
750.2217296,19.17128838
1724.707329,16.3367454
918.4113764,11.40517797
1394.546716,14.81151375
1618.923961,11.01943274
657.9839113,20.32846868
2.531921418,2.558035803
27.9494288,7.807306411
164.8588164,6.445671678
212.3046685,7.201307746
715.4629969,4.917796576
0.418843176,0.629637306
472.630527,6.604015562
19.46299051,0.494153884
355.0281596,4.985516039
35.38858619,1.922920925
21.47930008,0.860673851
20.52934443,0.715737946
725.9030917,3.040871438
13.82336395,0.241071672
16.7501532,0.368563162
0.572217683,0.373836361
9.730887341,0.334560937
288.0063388,1.881107965
227.1917865,3.22459463
26.50627436,1.040013919
5.379986489,0.751831597
198.4603601,4.476712246
0.192244258,0.053642481
168.4432062,3.463439697
309.1682837,9.923809891
12.26493017,2.127376493
45.62588719,4.16154186
62.60417913,2.751830528
164.7546395,1.597958172
1350.780472,6.53277547
407.4985981,5.598574501
520.8484171,4.917231703
3472.195291,82.3497772
7.69449562,1.879596901
3635.165717,91.29041399
239046.4165,16381.12626
264330.2143,23649.65733
225561.13,45743.18091
258179.6883,30277.71493
3561.186505,85.52833094
3363.582501,86.49545114
3569.44545,73.99100654
3456.787437,60.50824216
3496.809147,87.48348451
3168.899672,107.7262614
3825.009236,1106.321242
3547.222206,102.389625
215926.419,18245.81759
3570.904994,75.11031489
3502.889169,98.54318978
153835.0242,16667.74678
3275.708959,99.43149078
3574.772927,222.6147992
3717.604415,147.6860374
4561.42059,2269.9964
3610.41127,98.20844484
713.9735662,171.8936166
3548.297351,77.99173341
3421.421079,57.33370233
3735.435645,118.2503907
3880.887062,195.5484402
3363.996448,350.9340387
3496.380344,65.8710384
49506.29712,13304.6282
106554.4606,16770.49563
99294.71192,11329.2531
57539.83108,3934.541651
2271.512454,274.2353896
107431.1711,6780.990792
111365.7437,1939.055851
128119.1443,4870.270017
189108.2678,7240.051238
159583.205,2241.517915
207269.579,3422.648506
47531.92505,3629.592713
123807.0258,4974.007498
159454.9216,3052.496297
312189.6272,3436.144256
38170.68932,4347.36597
164778.7132,4982.916467
78548.60161,185.616517
72886.24507,11915.57135
114572.1471,747.0103863
149952.9268,9537.413849
109757.4143,3699.250408
99409.29492,2926.909482
193630.8629,5852.317072
118362.7227,9817.292192
76867.849,5202.527355
2124.891356,122.6744029
146942.08,1338.603295
205131.9987,1330.117763
152760.9745,5079.720116
173199.6927,4284.21637
4063.364292,73.94400487
120065.4287,7908.836426
128705.0391,1564.748215
680.3355283,12.32923633
132.8544942,9.995062416
1940.538687,110.4003629
1819.643356,77.69627077
1267.597743,59.30248311
3979.36569,59.93481786
997.7730647,8.67160208
291.6663921,113.1335789
4007.68134,118.037831
2519.713558,60.40802822
1191.269765,46.2890889
723.3901151,25.58041668
490.8109017,18.7469371
377.5532067,9.893887487
795.2720964,9.492021049
341.3636319,21.99650364
0.068493211,0.069510761
1316.962222,48.04069929
468.9141971,5.372079283
1396.100077,46.68796685
0.285740064,0.286542692
376.2736235,15.78185847
2619.447381,11.52957393
803.2657771,14.368757
334.5031044,5.217991811
711.4756477,16.89225143
88.38117487,1.313108456
85.22861504,0.480703971
72.84960422,8.757491848
215.4112151,1.084688207
47.7468712,0.955998086
173.1146243,7.330657932
3552.007612,100.2534213
64.65951096,0.562857999
66.42349201,0.488912422
32.52196209,1.481605468
0.546654388,0.176372497
524.0824734,4.940109743
220.4340288,3.466843042
0.02078904,0.015971261
2152.178578,17.25252722
0.201814802,0.052774324
1.20033499,1.007206826
0.30347695,0.070383802
84.73439317,1.355352485
85.44858,0.995976747
2247.872812,160.5248644
2492.902842,122.2711013
2385.525156,72.41214827
2064.123795,101.5923979
2109.109435,50.12952114
8451.982894,143.7325788
2140.533045,52.74683838
2420.730137,67.18729124
2109.264781,115.853145
2483.470001,74.55819327
2111.266875,75.74178514
2469.523266,133.9822523
2621.084805,266.2836274
9118.114363,139.2478587
2545.343473,115.4833876
2305.844487,124.3358722
4898.744635,143.8433485
2901.743193,130.4754127
4953.269416,103.5776983
2465.464338,48.44730854
2551.386241,168.2193981
2340.689357,190.1696099
2142.136759,150.5416335
2001.333951,59.64405838
2120.616851,213.6618255
5589.82435,208.0385149
2444.562411,104.0545393
17263.20278,171.3958887
11666.02438,190.7823413
11525.28899,301.3179441
18815.48634,212.5136317
195.1088108,170.8809555
