power_variance,power_difference_variance,abs_power_difference_variance,active_appliance_power_variance
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6.576387979,2.988463198,1.607449031,4.373376541
0,0,0,0
0,0,0,0
0,0,0,0
1618587.921,33510.50068,33130.44072,111360.1595
0,0,0,0
0,0,0,0
0,0,0,0
461337.4891,62706.71971,60864.88439,223288.2334
214931.5775,76477.92584,74396.86742,297525.9594
73012.39394,40875.79522,40126.95636,602472.2432
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
355603.969,23657.71976,23377.01244,168838.9068
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
63180.19621,63717.68623,63357.28444,3.749012064
0,0,0,0
0,0,0,0
516150.5288,40402.87987,39636.14514,135150.178
0,0,0,0
0,0,0,0
0,0,0,0
130660.4252,46298.23596,45993.95716,929810.8016
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
565365.9735,21045.44217,21040.57066,37.27744022
0,0,0,0
0,0,0,0
461328.229,30208.49642,29970.2629,57757.94921
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
464.1721178,933.523273,928.3225862,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28325.54019,950.5660221,847.9047052,12489.32505
3739.841031,370.1814787,344.2274174,3739.841031
78830.29385,1507.614988,1366.482362,50708.77533
477.757853,73.54842966,35.30689224,477.757853
139425.557,3222.803202,2860.330076,139425.557
56976.38395,3133.983819,2651.214088,56976.38395
62410.07939,1372.286017,1191.265403,62410.07939
29539.8422,2156.015713,1906.419916,29539.8422
55255.89594,848.7596858,817.8390142,55255.89594
17111.38902,774.8152025,701.052602,13683.08748
34424.71209,300.3556789,299.1373592,24866.96795
74444.23369,969.7035816,831.4202312,74444.23369
105844.1133,2201.321727,1937.211106,62938.73518
7818.946878,69.50375486,57.49538049,7818.946878
16857.86942,610.4789006,585.1113951,4665.330501
22126.95198,825.5817214,769.9812058,8362.495423
12863.4338,299.897303,290.4970445,2530.045295
18574.38863,666.1211146,627.5100943,7083.880898
14920.66464,250.8383009,232.9297231,3181.237144
28078.91874,867.5538986,720.4617119,28078.91874
24358.1916,1119.87534,1049.764876,10748.27137
116657.4084,1021.051007,948.6037276,109801.1555
7742.474097,453.8605844,443.4128572,3152.780916
16340.32337,1003.884926,950.7301487,9070.191267
13737.89336,1096.84112,1053.519717,6704.41643
14625.12494,368.3276595,339.004761,3374.686875
13623.65421,868.8813403,824.3294329,6534.793279
12579.06764,659.0469791,615.8972091,5089.775637
34022.48276,339.4587052,329.6895252,7954.159633
36342.32094,510.2540289,487.6917754,11197.26196
11871.01662,669.5489477,636.7236187,5511.238072
14843.77236,942.9512282,895.3148605,8461.668818
13067.92841,723.7145711,683.4660925,6721.039011
16917.06825,1145.31696,1094.950513,9815.895384
16207.00457,884.8624038,827.6125516,9474.066021
145.3330293,29.19535662,26.42656954,145.3330293
11761.05692,973.462023,915.9468554,11761.05692
32921.31209,696.6573514,668.6930368,9439.246199
0,0,0,0
32523.50396,1912.232944,1803.437443,24117.65807
97424.38386,1154.046879,1077.232195,86577.39667
9989.979897,826.4368635,744.2424209,6043.777048
14498.82327,1003.051916,899.32655,14498.82327
11234.95392,1026.025461,947.676466,11234.95392
34757.65904,681.6315608,651.9769179,9204.681408
29273.05194,1004.892895,930.9841772,12776.80978
15649.08267,968.8267163,887.8637811,12861.25255
24034.08243,920.9138733,880.7203104,7686.01445
13226.10994,984.0629642,943.7117231,6333.34668
41246.21806,1210.224225,1120.218724,23713.98696
10781.68794,915.7476515,826.3008092,10781.68794
21829.10381,604.6175109,565.725134,5732.212941
17578.90728,1171.301115,1121.973497,6602.301377
1140.90553,60.41518958,59.57671527,1140.90553
12.27857012,0.781541034,0.697185834,12.27857012
1283.481116,39.66018616,38.90477949,1283.481116
211031.6907,18316.15911,18050.80321,211031.6907
1233.591176,78.82398316,77.57575526,1233.591176
1460.998948,54.03477097,53.28977086,8.14743344
46787.23127,768.2416885,762.6163643,54364.66793
1407.955604,52.67091959,51.67940753,26.42221569
1604.325289,43.01674944,42.22814088,28.30893052
1287.222291,77.25974954,76.14088822,1287.222291
0.945747479,0.157071787,0.130920035,0.945747479
2524.171452,35.55466355,34.84696055,2524.171452
1343.565467,73.67814074,72.88743138,1343.565467
1685.743156,82.77559505,81.58174956,16.4064826
1578.916235,71.45357153,70.28841365,25.18783163
1192.140861,84.0879009,83.10606285,1192.140861
1580.016143,842.9478177,836.4890883,1580.016143
1313.520981,46.8630032,46.40203219,10.59434433
1271.854458,40.06500801,39.50137985,12.68184853
1153.893308,72.93755556,71.65575589,202.8694495
1840.460898,42.38354293,41.72717787,1840.460898
1792.561886,22.3689672,22.12655436,1792.561886
963.1449003,39.10151784,38.47163735,963.1449003
93.9788034,7.582291348,7.227200759,93.9788034
0,0,0,0
1287.757424,51.74893323,51.06277944,1287.757424
1373.644781,64.3252289,62.91580698,1373.644781
1412.709904,53.35856239,52.63978141,19.72998586
1130.397261,36.7704209,35.93961662,1130.397261
1010.64096,32.60960584,32.160827,18.97511819
509.3964897,55.41203889,55.00401789,70.8189886
1160.469815,18.99676024,18.52173055,1160.469815
3.569865032,0.221690866,0.179623744,3.569865032
1712.201216,78.73010286,76.88238689,56.03762403
1714.162397,94.40081368,92.36830676,16.92924317
1408.945783,60.53522087,59.36306117,403.1086268
8.380453214,2.067365099,1.411726572,8.380453214
1764.719425,25.56936584,23.21974264,1764.719425
39642.32285,41168.45728,40579.82188,39642.32285
638.8987536,11.6090354,10.92665952,638.8987536
32.4825785,9.400888689,5.690450347,32.4825785
0.060935298,0.063809895,0.055403872,0.060935298
0.965477441,0.219843508,0.150207333,0
0.183958763,0.169627907,0.133328897,0.183958763
0.002257496,0.004548341,0.004507109,0
3.379762088,0.936257989,0.56030524,3.379762088
174.6131822,25.14743499,12.39217423,174.6131822
484.5731634,7.406010057,6.78365837,4.131285744
1525.809147,18.91462622,17.23358513,1525.809147
302.8769652,29.27410508,20.88803809,302.8769652
1.521257098,1.126762168,0.72042789,1.521257098
66.31697957,7.155106066,5.603494077,55.24120381
258.0229372,8.128286655,7.81986494,260.8659405
4195.042126,1433.466774,1133.330502,4195.042126
2.741302586,1.713121059,0.837197044,2.741302586
484.4538113,3.05621853,2.726515123,21.75560955
1.961361841,1.22470326,0.666935957,1.961361841
45.38560078,48.24918316,36.27326424,45.38560078
353.929754,2.946274899,2.737096187,4.173104582
6.480483495,2.494597951,1.651140214,6.480483495
0.389415743,0.251070192,0.17752653,0
0.438566413,0.170038176,0.12787293,0.438566413
17.92002287,0.426739571,0.28464875,17.92002287
0.103887384,0.160043934,0.118058899,0
1460.807658,25.11157016,24.28056375,3012.320033
349.2586241,47.48472855,35.08751503,349.2586241
0.289054058,0.151893082,0.109726087,0
18.37627416,0.615116412,0.49028462,18.37627416
43.73823805,36.05046786,24.8902144,43.73823805
0.443288697,0.667606507,0.28376312,0.443288697
0.066970803,0.108345492,0.098556266,0
10.62807141,0.594668113,0.401676337,10.62807141
0.155976189,0.070711265,0.063731398,0.155976189
0.53222164,0.222272933,0.152927795,0.53222164
4.890564898,0.304166555,0.298025347,4.890564898
0.670181858,0.212585641,0.159330613,0.670181858
102.5921054,1.230282833,1.200758364,102.5921054
0.455193526,0.382260341,0.257649042,0.455193526
102.5881232,0.798816765,0.792853721,102.5881232
0,0,0,0
0,0,0,0
0,0,0,0
0.000834502,0.001686918,0.001660444,0.000834502
0.664419043,0.050435411,0.044586266,0.664419043
67.18614276,1.053497189,0.951184234,67.18614276
0,0,0,0
0.096300846,0.068993553,0.064090804,0.096300846
0.056439121,0.042733342,0.039547746,0.056439121
0.002070176,0.00416425,0.004140249,0.002070176
0.407193518,0.140959843,0.120520868,0.407193518
0.438307095,0.33021162,0.237131299,0.438307095
0.723082356,0.176632589,0.151007163,0.723082356
0.662457222,0.182526969,0.16025249,0.662457222
44.41952157,0.884902948,0.874249352,44.41952157
0.009134946,0.009385034,0.00931353,0.009134946
0.077326791,0.030891145,0.02933987,0.077326791
0.345809955,0.281272642,0.219225273,0.345809955
0.001006237,0.002029496,0.002006693,0
0.510130983,0.125848489,0.111266656,0.510130983
0,0,0,0
30.55026975,0.724487809,0.716835803,30.55026975
0.307157399,0.155706878,0.13817889,0.307157399
0.390626774,0.189834046,0.13875881,0.390626774
5.449579047,0.33961955,0.305220721,5.449579047
69.11940339,1.776304983,1.737536352,69.11940339
0.00191737,0.003867535,0.003826958,0.00191737
0,0,0,0
0.036646293,0.029541755,0.02877928,0.036646293
149.7305029,3.7827259,2.951859795,149.7305029
204.5170675,14.14895202,12.73078596,204.5170675
2.27240897,0.795348069,0.390460897,2.27240897
35998.56774,230.361756,227.4287978,1084.754963
79.40478043,2.223235977,1.662804992,79.40478043
1072.097375,8.932814775,8.044123666,1072.097375
266.3744255,17.22587227,15.46236518,266.3744255
6.493254008,1.463404645,0.958848525,6.493254008
10261.24114,78.78662568,77.61439102,10261.24114
169.2613932,23.43944876,22.04169178,169.2613932
866.6482587,22.67397068,20.64296987,866.6482587
4760.219615,565.5679992,543.0290453,4760.219615
4289.463632,65.27509544,61.0428048,4289.463632
9.565409391,0.742213146,0.33787071,9.565409391
34.49861473,2.388268597,1.956498889,34.49861473
873.9135035,9.481897297,8.721824783,873.9135035
5486.599253,75.32615416,73.42282586,5486.599253
87.85986925,5.243788896,4.274771225,87.85986925
4771.119493,35.30794177,34.02513834,4771.119493
186.3196254,15.93875586,14.61806104,186.3196254
70.4840575,1.925611393,1.536792491,70.4840575
34.82423677,5.095448179,4.378828296,34.82423677
483.508108,13.85910054,12.21446486,483.508108
100.1098819,7.726594065,6.309873165,100.1098819
90.86027632,18.20580874,16.04619531,90.86027632
1632.554285,20.66697216,19.03932143,1632.554285
3689.521653,47.04238009,44.4564313,3689.521653
533.13317,7.685932313,6.573560973,533.13317
167.4404516,4.636691423,3.946679565,167.4404516
133.8611005,2.177923279,1.684734408,133.8611005
159.0956707,5.382419305,4.453915935,159.0956707
92.99398073,2.046882695,2.026367404,92.99398073
146.4852404,4.473835672,4.340474381,146.4852404
7.923649908,5.994174869,5.917786285,7.923649908
160.2127833,5.790474942,5.488314689,160.2127833
99.8196012,3.386478858,3.331040526,99.8196012
94.76670689,1.238497709,1.227567128,94.76670689
89.23930954,3.120724259,3.07955365,89.23930954
48.72600574,9.082578711,8.751307286,48.72600574
10.0838116,4.442278295,4.369253255,10.0838116
91.12483011,8.393895513,8.07848881,91.12483011
417.1514086,23.43871818,22.84424754,417.1514086
17.25571797,1.085098254,1.071797686,17.25571797
75.05417565,4.82403742,4.679478593,55.89246087
29.42235047,4.515947187,4.441124359,29.42235047
52.99303489,4.164409129,4.082036876,52.99303489
4.997948689,0.824879207,0.820767322,4.997948689
87.48986991,4.502287446,4.321375066,87.48986991
91.47582984,5.542068915,5.406076945,91.47582984
0,0,0,0
82.58488496,3.615437048,3.545471027,82.58488496
0,0,0,0
119.3705674,7.297142686,7.072753877,119.3705674
11.32518157,3.101206703,3.080260117,11.32518157
6.104218312,1.755863325,1.736986954,6.104218312
21.30262373,4.556009127,4.476940294,21.30262373
39.42783212,4.383708149,4.277558624,39.42783212
70.80838418,8.106236113,7.788844377,70.80838418
143.6312565,7.82269755,7.744598998,143.6312565
88.47958523,5.046792202,4.903806141,88.47958523
179.2723585,18.21581293,17.92299479,179.2723585
88.59979288,2.141914618,2.109915189,88.59979288
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6.440010025,1.163620127,0.4947036,6.440010025
8.87983143,1.770551146,1.113009818,8.87983143
40.08367862,19.52193484,13.76713023,40.08367862
3252.882133,34.52674003,32.75609956,100.19862
4.126068164,1.973760496,1.241656143,4.126068164
1.858109,1.74248057,0.967028999,1.858109
1444.16687,16.18920659,15.46769765,23.67877022
1.457974596,1.324538435,0.64629724,1.457974596
1559.724291,14.5496205,14.37747888,75.71053324
1.619242632,2.380841043,1.397420381,1.619242632
1.059182137,1.330521997,0.68947145,1.059182137
85.45266717,13.07571779,6.830481612,85.45266717
261.6939329,9.699378142,8.617597144,31.60716514
1.065928833,1.102966951,0.525828275,1.065928833
2.277197529,1.629816947,0.93148612,2.277197529
934.1276488,50.67672096,40.39521226,934.1276488
1187.584706,19.14319405,16.0295209,422.0487412
1.336148632,1.752367094,0.891264632,1.336148632
667.305311,18.97625053,14.67355411,667.305311
2.067441292,2.363018384,1.418165586,2.067441292
1769.308732,12.19330105,10.66787773,1769.308732
1.425134953,1.272332522,0.686225212,1.425134953
60.39719793,8.225074866,5.746803725,60.39719793
1.841417673,1.963324528,1.114501453,1.841417673
4.515838798,2.760986393,1.995305422,4.515838798
8.419407608,0.967382107,0.495862133,8.419407608
10.70938071,1.603751593,0.919077984,10.70938071
1.503116588,2.179603461,1.393340857,1.503116588
1.451178267,1.861997743,1.302492379,1.451178267
1.200743181,1.735027943,1.025453222,1.200743181
0.912320228,1.314370132,0.639440353,0.912320228
146.9277323,1.926354467,1.898603848,146.9277323
388.4989788,3.747709209,3.553509091,388.4989788
164.4801275,2.579673881,2.31299922,164.4801275
1483.415438,8.129921206,8.073699584,468.7625967
116.1446409,2.49699119,2.461576424,116.1446409
0.126887466,0.150081261,0.129213584,0.126887466
301.7437987,5.037117944,4.821616878,301.7437987
25.36013953,0.535181802,0.42154712,25.36013953
556.3826637,5.221594846,5.095522802,556.3826637
939.2995024,8.519797078,8.382469027,46.5587466
768.3888028,4.206671388,4.004075918,768.3888028
125.6810347,1.367025116,1.294531898,125.6810347
275.7037919,6.00308977,5.705704625,275.7037919
263.5820074,1.949356996,1.912484128,263.5820074
0.167363092,0.143096549,0.121501879,0.167363092
7.539341798,0.351767463,0.301317218,7.539341798
449.9979778,5.215181068,4.975178137,449.9979778
721.6524043,4.423883274,4.352566309,721.6524043
888.5931479,7.836780016,7.677591808,888.5931479
481.7046452,4.293004186,4.035958531,481.7046452
669.2534269,6.656294334,6.558841945,243.0437669
244.2115751,2.160924161,2.098634554,244.2115751
666.1160737,4.422924696,4.265092106,666.1160737
297.9394927,7.651524441,7.347960309,297.9394927
1031.602473,5.888076748,5.833689337,168.8680536
1264.718921,9.871743093,9.73420841,1076.113187
854.1164975,6.682263909,6.555678206,478.093944
224.0344662,4.989399217,4.962433692,224.0344662
305.9381605,9.159566147,9.072441048,136.8275801
590.4293547,6.76110476,6.550640477,590.4293547
0.499542538,0.178436423,0.149945619,0.499542538
25.95763513,0.782703067,0.665516585,25.95763513
3361.921189,113.8549943,109.2746036,1430.089153
3303.481939,107.7643309,106.2430679,191.7328594
3796.96511,175.7376873,169.1038556,206.3306374
3452.437601,124.4150592,122.1559509,58.54996383
3111.172465,91.92587556,90.06664262,208.7497966
3992.159192,320.860884,309.4114343,339.2304314
291978.5947,43844.31504,43093.37142,524711.8066
151067.9268,15267.38833,15039.7776,197776.9785
3640.127945,121.4670616,119.668232,66.40328383
3537.879204,108.0727055,106.2159509,102.3063741
224870.4958,15576.03547,15389.04743,317613.7487
221852.8542,21662.28724,21415.20421,317137.6756
3575.963144,76.01523754,74.71601039,137.2508011
3568.133798,86.25188169,85.10993789,49.07969292
199962.0491,25613.06835,25414.21859,283290.0559
374751.1682,41478.20233,40777.57962,584331.7861
3444.778736,200.8757985,195.2473384,130.1341777
3573.980645,208.0948743,203.9235282,158.6426404
3494.669208,92.48256333,90.50425648,87.56864732
3644.401923,168.9579896,163.3937015,206.3475571
7729.119908,1235.799821,840.0721661,3974.937682
3391.324995,88.65291034,86.43223645,128.0037818
9706.768328,3019.004307,2347.605221,7276.822651
743.1251543,41.49779115,40.7238853,173.7736907
3549.342218,94.89948395,93.31014266,123.5122281
3522.309495,75.82435058,73.97489294,68.82384686
3270.23899,94.63966059,93.11818507,276.2034211
896.3790767,424.0342795,417.8273381,345.0989971
3363.250764,145.046188,142.8182109,57.9794665
16646.75209,1038.076064,1016.037223,16077.80974
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121537.9746,13265.76261,13147.07988,415958.0636
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65924.73873,344.9816363,285.3389842,65924.73873
122964.8126,2843.137567,2571.57896,122964.8126
578.778823,86.13996142,74.07193834,578.778823
129688.1387,502.7516967,450.2637764,123093.6826
80643.14705,5576.870775,4126.990509,80643.14705
36518.63666,662.9224031,525.3642426,36518.63666
351929.1756,2512.442072,2243.445754,209393.8835
494949.4709,1582.008667,1406.219495,494949.4709
125586.3217,5691.807806,4045.570665,125586.3217
18095.53068,1344.351003,960.0204975,18095.53068
191476.7313,5192.522135,4272.027532,191476.7313
7448.821343,224.2858597,161.4524859,7448.821343
376897.4055,2619.986777,2325.92342,376897.4055
289492.2515,3084.208671,2758.457145,289492.2515
28439.90367,623.5044963,472.6168885,28439.90367
151358.9948,5365.732869,4245.000487,151358.9948
422781.718,3822.530326,3305.402647,422781.718
48127.39314,763.2765016,586.0178753,40507.63991
453777.4065,1144.05021,1036.956596,424426.1467
57074.8224,1694.675128,1393.298241,57074.8224
366.6115611,9.090355574,8.225442073,7.221476173
195268.5394,2930.568416,2678.981874,188700.6862
366120.9258,738.4545289,677.586055,393726.9327
199551.0136,1875.667174,1563.418967,199551.0136
190650.3146,983.9692043,926.5362003,226359.6016
10760.67296,99.07248092,92.9211233,10861.69691
325706.1461,3746.710538,2975.370754,283535.415
111117.275,2325.879191,2131.77359,95560.5053
14482.01609,737.9932189,638.9890815,14482.01609
87831.50942,1187.842485,1152.885897,111194.9637
46661.1379,326.1547782,284.6843366,39725.51793
24.94386826,27.25211691,26.85599171,17.11800714
384.8557617,16.83002942,16.78615515,1983.143289
3266.225946,39.60200422,38.62923458,459.5400984
576.1630329,17.1281763,16.9554092,576.1630329
1988.149638,125.5670126,120.4517251,1649.605728
1115.981296,28.31320499,27.72110557,1115.981296
2702.875646,157.387338,152.2961197,2702.875646
0.303995414,0.170056688,0.126574131,0.303995414
1410.184775,13.26273027,13.08036014,1410.184775
3939.501046,62.05517349,60.60534951,2075.371631
938.7410523,38.54309792,37.69532499,596.8491836
2946.213636,50.50577767,49.8525424,2946.213636
3386.6514,70.42223837,69.41315267,2376.148289
2672.201429,148.3886888,141.9949602,2672.201429
2283.225689,78.5161021,75.95558991,1809.13991
458.2244237,7.368578539,7.143725753,458.2244237
1026.982382,36.99521869,35.98141981,1026.982382
3028.17686,20.5307368,20.34005881,3028.17686
334.2382636,64.5573124,63.65293815,488.4449605
1098.302468,22.99107577,22.1979994,1098.302468
4480.902473,129.8731968,128.3409246,4480.902473
2101.606493,75.06633185,71.12961854,670.8121195
2008.176457,32.02828828,31.21719371,2008.176457
3194.945988,27.45597561,26.92343942,192.6810753
549.8163761,24.82108647,24.19552885,549.8163761
0,0,0,0
0,0,0,0
0,0,0,0
86.32973546,0.684788658,0.681164754,86.32973546
0,0,0,0
53.75425795,0.482190519,0.482190519,0
36.33003011,4.440992136,4.413531778,36.33003011
3084.547688,34.98585498,34.95810012,0.328293428
24.90601228,1.497712281,1.486075973,0
0,0,0,0
0,0,0,0
0,0,0,0
523.7466446,4.715681459,4.670356318,3.339998606
1633.812754,36.89273881,36.65068982,2702.272993
1515.489164,18.58833848,18.58833848,2.961551992
0,0,0,0
29.0969248,1.487447652,1.46792228,4.714782879
2018.190289,26.79795664,26.699973,82.90095901
1483.64258,23.0618266,22.74070277,1483.64258
309.2726615,21.21720589,21.0265629,309.2726615
5676.123443,82.78997781,82.62274858,5676.123443
0.000165208,0.00033228,0.000330408,0.000165208
29.79343444,3.429317902,3.426179889,0.147975314
690.8427901,7.023816911,6.967271305,690.8427901
36.43424717,0.964076814,0.964076814,0
706.104585,16.34516227,16.33961012,0.064332672
3832.014233,34.1678438,33.82633177,179.2173069
0.534242432,0.102984904,0.093779465,0.534242432
0.284346779,0.148174965,0.13520329,0.284346779
0.525159438,0.173732808,0.145053776,0.525159438
0,0,0,0
2530.226066,129.9485691,128.5743869,74.57570689
2174.336591,101.1542783,100.1056324,47.42432589
4113.009766,90.28319139,88.32690809,1786.121695
2370.34495,105.4043628,103.8882724,57.24606644
2505.853487,87.68363975,86.29808839,35.47307416
2536.099064,199.960088,196.0060898,1653.776108
2511.835153,291.4080865,284.8253828,107.6491913
2207.803643,132.9605784,131.4968263,49.61080502
2396.344204,155.3913324,153.3035604,35.42560753
2109.272709,40.9911507,40.0723708,28.37104315
3221.395328,158.5561626,153.3055673,662.8492834
2068.440881,165.3854211,162.9517848,65.63166064
2276.546368,170.7275342,168.0232731,45.87659006
5675.272792,180.4290503,129.6974631,2415.681726
2494.013109,384.5985441,378.2058817,170.6859826
2115.745271,160.6133388,110.564798,2115.745271
1458.18804,144.2106198,120.7861245,1458.18804
2576.942063,172.5938775,155.1074656,2576.942063
3273.873989,134.0471863,107.7525561,3273.873989
2810.291143,225.8084465,179.7665112,2810.291143
2486.042599,132.6883967,130.4066388,379.4223472
2288.225213,76.73613864,75.57633046,27.9382245
2063.1858,281.2094569,241.7778779,2063.1858
2843.809711,884.3299493,877.5394263,778.3042702
4270.382611,151.9989715,146.678657,4270.382611
2853.997166,822.8375495,812.7117326,549.7928736
2451.55879,130.9732806,129.1887587,12.6751701
2442.864461,50.76975689,49.89440115,27.18465401
15732.24654,267.0524856,251.8847456,851.9867716
135.6607472,91.17329005,48.33531057,135.6607472
18359.05706,185.5122318,166.2400551,428.409022
2602.874058,151.3323415,150.699825,3034.802533
16766.36716,181.6972217,156.5607869,170.6638944
11509.68467,149.5732106,147.2559652,667.1038728
130.0992308,116.9337352,71.91969225,130.0992308
0,0,0,0
3.259448922,0.073473998,0.073473998,0
0,0,0,0
0,0,0,0
260.2513354,112.4776113,71.32040507,260.2513354
117.1143352,110.9592741,64.77522088,117.1143352
672.7184501,457.3101431,373.6249262,487.9397399
16071.61476,237.8377522,221.8589613,349.1381312
0.792775545,0.318915668,0.30381319,0
0,0,0,0
0,0,0,0
0,0,0,0
179.985304,105.5364069,68.30238809,179.985304
11739.01001,177.6696545,160.4096682,664.1289603
3.810718773,0.050804899,0.050804899,0
16154.46868,313.6782761,260.3399844,448.3196852
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.538902494,0.081495998,0.060419161,0.538902494
0.000224712,0.000453258,0.000448122,0.000224712
120.9515691,58.48171892,50.29265042,120.9515691
0.741052681,0.071578361,0.067439429,0.089999936
36.98799997,18.53873423,15.2602303,36.98799997
4566.9774,105.2579832,90.85307144,465.2110842
0,0,0,0
0,0,0,0
203.9768217,18.98216853,15.71469802,203.9768217
4611.386771,44.17925905,41.06415539,750.6718923
10418.6555,77.04903937,68.00522975,1613.8091
1.835272368,0.067197292,0.067197292,0
158.9050383,5.296065705,5.273970145,11.88246792
82.92056982,40.11123581,33.85414026,82.92056982
1942.768669,107.0711795,90.99888473,1921.429609
7.288288427,0.144912025,0.141783139,7.288288427
673.9063205,21.39273903,20.00933944,673.9063205
10.94345005,1.050210938,1.010788542,10.94345005
5.157794284,0.059083204,0.058641436,5.157794284
10.0450729,0.065680083,0.065153376,0
118.3776526,1.013755376,0.856659135,118.3776526
8624.862716,36.50051637,35.62326367,8505.250113
6418.564445,55.78207972,53.09382872,2287.198394
67.79502082,19.2321061,16.00007326,67.79502082
0,0,0,0
0.238996668,0.027544549,0.026386147,0.238996668
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.458844206,0.021275901,0.020951595,0.458844206
0.667986318,0.026437357,0.025369287,0.667986318
0.090665012,0.033689245,0.031827396,0.090665012
0,0,0,0
63993.91697,1676.52282,1659.048462,17293.02064
0,0,0,0
95415.29377,1393.85308,1392.614662,107689.5723
0,0,0,0
88932.58816,750.6800798,749.3697381,1450.710833
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62578.98631,888.8666624,888.3539801,438.4745304
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
347203.3883,32080.76567,31352.39391,396897.5501
0,0,0,0
169.8197857,7.620050688,7.620050688,0
0,0,0,0
0,0,0,0
0,0,0,0
94342.1217,741.976919,741.0410407,94342.1217
0,0,0,0
0,0,0,0
0,0,0,0
7992.944123,700.6528809,700.608649,22508.97108
116467.6619,2014.000341,1996.692943,35477.45872
269.5282783,4.260119649,4.260119649,4.747634729
0,0,0,0
110357.6909,2310.207301,2271.399031,108344.225
1542.906087,1311.805303,1279.996261,8675.246057
0,0,0,0
0,0,0,0
0,0,0,0
1818.755411,27.76599037,26.9731633,219.9961474
35.27345527,1.569860092,0.532628747,35.27345527
8293.553762,1529.40044,1290.325878,6524.038963
2552.987323,25.5643269,25.09134714,2552.987323
1778.51218,37.32832269,35.99905626,295.2263346
23.05971967,2.617870875,1.08598164,23.05971967
21.89334991,0.70386082,0.393042397,21.89334991
1503.990711,18.77198944,18.02604849,130.7898489
2766.984802,323.6805217,276.9352669,2766.984802
797.6227195,22.73953251,19.80988312,101.7117319
1374.65661,11.47467482,11.28229188,23.92448254
730.0697527,21.0932484,18.28465671,101.5885677
6064.774546,105.2609266,101.4598313,3058.320321
1152.88531,232.6720736,213.2381246,1152.88531
493251.9999,18774.87739,18543.3045,521979.5936
36.93142226,6.651285345,2.459613352,36.93142226
390474.3555,11117.8564,11012.65681,390474.3555
30.27429103,2.764707957,1.061711667,30.27429103
1824.81656,29.78012132,28.69463949,281.954164
4905.178719,1621.421319,1419.317502,4905.178719
53.45195145,3.074507318,1.114803126,53.45195145
22.48981242,1.877933655,0.619014438,22.48981242
8007.57022,4585.162772,4001.89808,8007.57022
353867.32,6574.672868,6222.094394,366043.5678
1549.989853,19.9801812,19.07130375,130.4302463
